review_record_id,source_batch,review_flow,review_section,source_item_id,source_image,choice_type,has_image,auto_suggested_qid,auto_suggested_score,auto_suggested_score_gap,trust_band,final_decision,final_decision_detail,final_qid,auto_match_correct,auto_match_overridden,top1_wrong,answer_key_changed,topic_changed,subtopic_changed,created_new_question,deleted,unresolved,had_candidate_set,had_score,final_candidate_rank,final_candidate_score,local_answer_key,provisional_topic,final_topic
batch-workbench:batch-012:unresolved:screenshots/Screenshot 2026-04-07 at 18.19.12 1.png,batch-012,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.19.12 1.png,screenshots/Screenshot 2026-04-07 at 18.19.12 1.png,yes-no,true,q0335,44.559,,very-low,approve-existing-qid,approved-existing-qid,q0312,false,true,true,,,,false,false,false,true,true,,,,traffic-signals,
consolidated-backlog-workbench:batch-012:unresolved:batch-012:screenshots/Screenshot 2026-04-07 at 18.19.16.png,batch-012,consolidated-backlog-workbench,unresolved,batch-012:screenshots/Screenshot 2026-04-07 at 18.19.16.png,screenshots/Screenshot 2026-04-07 at 18.19.16.png,yes-no,true,,,,none,create-new-question,create-new-question,q0978,,false,,,,,true,false,false,false,false,,,A,proper-driving,
batch-workbench:batch-012:unresolved:screenshots/Screenshot 2026-04-07 at 18.19.18 1.png,batch-012,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.19.18 1.png,screenshots/Screenshot 2026-04-07 at 18.19.18 1.png,4-choice,true,q0414,40.33,,very-low,approve-existing-qid,approved-existing-qid,q0414,true,false,false,false,true,,false,false,false,true,true,1,40.33,B,traffic-signals,mcq
batch-workbench:batch-012:unresolved:screenshots/Screenshot 2026-04-07 at 18.19.20 1.png,batch-012,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.19.20 1.png,screenshots/Screenshot 2026-04-07 at 18.19.20 1.png,4-choice,true,q0767,38.258,,very-low,approve-existing-qid,approved-existing-qid,q0767,true,false,false,false,true,,false,false,false,true,true,1,38.258,C,traffic-signals,mcq
batch-workbench:batch-013:auto-matched:screenshots/Screenshot 2026-04-07 at 18.22.10.png,batch-013,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.22.10.png,screenshots/Screenshot 2026-04-07 at 18.22.10.png,4-choice,true,q0674,71.484,30.263,high,approve-existing-qid,approved-existing-qid,q0674,true,false,false,false,true,,false,false,false,true,true,1,71.484,D,proper-driving,road-markings
batch-workbench:batch-013:auto-matched:screenshots/Screenshot 2026-04-07 at 18.22.12 1.png,batch-013,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.22.12 1.png,screenshots/Screenshot 2026-04-07 at 18.22.12 1.png,yes-no,true,q0558,54.649,11.337,low,approve-existing-qid,approved-existing-qid,q0558,true,false,false,,,,false,false,false,true,true,1,54.649,,,vehicle-basics
batch-workbench:batch-013:auto-matched:screenshots/Screenshot 2026-04-07 at 18.22.19.png,batch-013,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.22.19.png,screenshots/Screenshot 2026-04-07 at 18.22.19.png,yes-no,true,q0310,53.914,13.767,low,approve-existing-qid,approved-existing-qid,q0310,true,false,false,,true,,false,false,false,true,true,1,53.914,,road-safety,accidents
batch-workbench:batch-013:auto-matched:screenshots/Screenshot 2026-04-07 at 18.22.23 1.png,batch-013,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.22.23 1.png,screenshots/Screenshot 2026-04-07 at 18.22.23 1.png,yes-no,true,q0006,68.276,13.062,medium,approve-existing-qid,approved-existing-qid,q0006,true,false,false,,true,true,false,false,false,true,true,1,68.276,,proper-driving,road-safety
batch-workbench:batch-013:auto-matched:screenshots/Screenshot 2026-04-07 at 18.22.24.png,batch-013,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.22.24.png,screenshots/Screenshot 2026-04-07 at 18.22.24.png,4-choice,true,q0608,73.125,19.256,high,approve-existing-qid,approved-existing-qid,q0608,true,false,false,false,,,false,false,false,true,true,1,73.125,C,,vehicle-basics
batch-workbench:batch-013:auto-matched:screenshots/Screenshot 2026-04-07 at 18.22.25.png,batch-013,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.22.25.png,screenshots/Screenshot 2026-04-07 at 18.22.25.png,4-choice,true,q0122,84.104,28.871,very-high,approve-existing-qid,approved-existing-qid,q0122,true,false,false,false,true,,false,false,false,true,true,1,84.104,D,proper-driving,expressway
batch-workbench:batch-013:auto-matched:screenshots/Screenshot 2026-04-07 at 18.22.26.png,batch-013,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.22.26.png,screenshots/Screenshot 2026-04-07 at 18.22.26.png,4-choice,true,q0790,73.041,10.473,high,approve-existing-qid,approved-existing-qid,q0790,true,false,false,false,true,,false,false,false,true,true,1,73.041,C,traffic-signals,police-hand-signals
batch-workbench:batch-013:review-needed:screenshots/550.png,batch-013,batch-workbench,review-needed,screenshots/550.png,screenshots/550.png,4-choice,true,q0689,51.769,3.927,low,approve-existing-qid,approved-existing-qid,q0895,false,true,true,true,true,,false,false,false,true,true,2,47.842,D,traffic-signals,parking
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.02.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.02.png,screenshots/Screenshot 2026-04-07 at 18.22.02.png,yes-no,true,q0257,58.597,0.766,low,approve-existing-qid,approved-existing-qid,q0648,false,true,true,,,,false,false,false,true,true,,,,traffic-signals,
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.03 1.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.03 1.png,screenshots/Screenshot 2026-04-07 at 18.22.03 1.png,4-choice,true,q0872,58.898,1.95,low,approve-existing-qid,approved-existing-qid,q0786,false,true,true,false,,,false,false,false,true,true,,,D,proper-driving,
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.03.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.03.png,screenshots/Screenshot 2026-04-07 at 18.22.03.png,4-choice,true,q0887,59.741,3.353,low,approve-existing-qid,approved-existing-qid,q0899,false,true,true,true,true,,false,false,false,true,true,2,56.387,B,traffic-signals,police-hand-signals
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.04.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.04.png,screenshots/Screenshot 2026-04-07 at 18.22.04.png,4-choice,true,q0709,72.574,13.556,high,approve-existing-qid,approved-existing-qid,q0788,false,true,true,false,,,false,false,false,true,true,,,C,traffic-signals,
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.05.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.05.png,screenshots/Screenshot 2026-04-07 at 18.22.05.png,4-choice,true,q0471,66.269,6.57,medium,approve-existing-qid,approved-existing-qid,q0471,true,false,false,false,true,,false,false,false,true,true,1,66.269,D,road-safety,accidents
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.06.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.06.png,screenshots/Screenshot 2026-04-07 at 18.22.06.png,4-choice,true,q0776,66.67,6.283,medium,approve-existing-qid,approved-existing-qid,q0776,true,false,false,false,true,,false,false,false,true,true,1,66.67,D,traffic-signals,police-hand-signals
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.07.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.07.png,screenshots/Screenshot 2026-04-07 at 18.22.07.png,yes-no,true,q0560,75.054,4.508,high,approve-existing-qid,approved-existing-qid,q0542,false,true,true,,true,,false,false,false,true,true,2,70.545,,driving-operations,row
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.08 1.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.08 1.png,screenshots/Screenshot 2026-04-07 at 18.22.08 1.png,yes-no,true,q0296,48.569,2.01,very-low,approve-existing-qid,approved-existing-qid,q0296,true,false,false,false,true,,false,false,false,true,true,1,48.569,A,road-safety,row
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.08.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.08.png,screenshots/Screenshot 2026-04-07 at 18.22.08.png,yes-no,true,q0210,65.14,0.583,medium,approve-existing-qid,approved-existing-qid,q0005,false,true,true,,true,,false,false,false,true,true,2,64.557,,road-safety,expressway
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.09.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.09.png,screenshots/Screenshot 2026-04-07 at 18.22.09.png,4-choice,true,q0416,64.37,0.188,medium,approve-existing-qid,approved-existing-qid,q0720,false,true,true,true,,,false,false,false,true,true,,,A,traffic-signals,
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.10 1.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.10 1.png,screenshots/Screenshot 2026-04-07 at 18.22.10 1.png,4-choice,true,q0153,49.137,1.579,very-low,approve-existing-qid,approved-existing-qid,q0153,true,false,false,false,true,,false,false,false,true,true,1,49.137,C,proper-driving,mcq
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.11.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.11.png,screenshots/Screenshot 2026-04-07 at 18.22.11.png,yes-no,true,q0212,57.757,5.251,low,approve-existing-qid,approved-existing-qid,q0212,true,false,false,,true,,false,false,false,true,true,1,57.757,,traffic-signals,violations-penalties
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.12.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.12.png,screenshots/Screenshot 2026-04-07 at 18.22.12.png,yes-no,true,q0393,46.254,1.144,very-low,approve-existing-qid,approved-existing-qid,q0100,false,true,true,false,,,false,false,false,true,true,3,44.38,A,,vehicle-basics
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.13.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.13.png,screenshots/Screenshot 2026-04-07 at 18.22.13.png,yes-no,true,q0260,73.187,0.882,high,approve-existing-qid,approved-existing-qid,q0260,true,false,false,,,,false,false,false,true,true,1,73.187,,,proper-driving
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.14.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.14.png,screenshots/Screenshot 2026-04-07 at 18.22.14.png,4-choice,true,q0578,71.554,0,high,approve-existing-qid,approved-existing-qid,q0588,false,true,true,true,true,,false,false,false,true,true,2,71.554,A,driving-operations,vehicle-basics
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.15 1.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.15 1.png,screenshots/Screenshot 2026-04-07 at 18.22.15 1.png,4-choice,true,q0867,63.238,1.116,medium,approve-existing-qid,approved-existing-qid,q0868,false,true,true,false,,,false,false,false,true,true,,,D,traffic-signals,
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.15.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.15.png,screenshots/Screenshot 2026-04-07 at 18.22.15.png,yes-no,true,q0332,67.26,2.83,medium,approve-existing-qid,approved-existing-qid,q0036,false,true,true,,,,false,false,false,true,true,2,64.43,,,expressway
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.16 1.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.16 1.png,screenshots/Screenshot 2026-04-07 at 18.22.16 1.png,yes-no,true,q0207,47.415,1.73,very-low,approve-existing-qid,approved-existing-qid,q0190,false,true,true,,true,,false,false,false,true,true,2,45.685,,road-safety,vehicle-registration
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.16.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.16.png,screenshots/Screenshot 2026-04-07 at 18.22.16.png,4-choice,true,q0929,52.631,0.981,low,approve-existing-qid,approved-existing-qid,q0747,false,true,true,true,true,,false,false,false,true,true,4,48.659,B,traffic-signals,mcq
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.17.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.17.png,screenshots/Screenshot 2026-04-07 at 18.22.17.png,yes-no,true,q0393,47.486,1.302,very-low,approve-existing-qid,approved-existing-qid,q0009,false,true,true,false,,,false,false,false,true,true,3,45.553,A,,row
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.19 1.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.19 1.png,screenshots/Screenshot 2026-04-07 at 18.22.19 1.png,yes-no,true,q0209,58.837,1.801,low,approve-existing-qid,approved-existing-qid,q0316,false,true,true,,,,false,false,false,true,true,,,,traffic-signals,
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.20.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.20.png,screenshots/Screenshot 2026-04-07 at 18.22.20.png,4-choice,true,q0773,45.123,0.898,very-low,approve-existing-qid,approved-existing-qid,q0773,true,false,false,false,true,,false,false,false,true,true,1,45.123,C,road-safety,road-markings
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.21 1.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.21 1.png,screenshots/Screenshot 2026-04-07 at 18.22.21 1.png,4-choice,true,q0689,49.46,2.685,very-low,approve-existing-qid,approved-existing-qid,q0663,false,true,true,false,true,,false,false,false,true,true,4,45.976,D,traffic-signals,parking
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.21.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.21.png,screenshots/Screenshot 2026-04-07 at 18.22.21.png,yes-no,true,q0346,63.628,4.736,medium,approve-existing-qid,approved-existing-qid,q0346,true,false,false,,true,,false,false,false,true,true,1,63.628,,proper-driving,row
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.23.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.23.png,screenshots/Screenshot 2026-04-07 at 18.22.23.png,yes-no,true,q0095,69.896,4.414,medium,approve-existing-qid,approved-existing-qid,q0095,true,false,false,,true,,false,false,false,true,true,1,69.896,,road-safety,row
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.27.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.27.png,screenshots/Screenshot 2026-04-07 at 18.22.27.png,yes-no,true,q0080,57.66,0.772,low,approve-existing-qid,approved-existing-qid,q0533,false,true,true,,,,false,false,false,true,true,,,,,
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.28.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.28.png,screenshots/Screenshot 2026-04-07 at 18.22.28.png,yes-no,true,q0561,47.524,8.01,very-low,approve-existing-qid,approved-existing-qid,q0561,true,false,false,,,,false,false,false,true,true,1,47.524,,,vehicle-basics
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.29.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.29.png,screenshots/Screenshot 2026-04-07 at 18.22.29.png,yes-no,true,q0305,53.025,3.944,low,approve-existing-qid,approved-existing-qid,q0039,false,true,true,,true,,false,false,false,true,true,4,47.343,,proper-driving,right-of-way
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.30 1.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.30 1.png,screenshots/Screenshot 2026-04-07 at 18.22.30 1.png,4-choice,true,q0368,69.712,7.676,medium,approve-existing-qid,approved-existing-qid,q0457,false,true,true,true,,,false,false,false,true,true,,,B,road-safety,
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.30.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.30.png,screenshots/Screenshot 2026-04-07 at 18.22.30.png,yes-no,true,q0257,65.652,5.307,medium,approve-existing-qid,approved-existing-qid,q0188,false,true,true,,,,false,false,false,true,true,2,60.345,,,traffic-signs
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.31.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.31.png,screenshots/Screenshot 2026-04-07 at 18.22.31.png,4-choice,true,q0857,54.519,8.099,low,approve-existing-qid,approved-existing-qid,q0857,true,false,false,true,true,,false,false,false,true,true,1,54.519,B,traffic-signals,road-markings
batch-workbench:batch-013:review-needed:screenshots/Screenshot 2026-04-07 at 18.22.32 1.png,batch-013,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.22.32 1.png,screenshots/Screenshot 2026-04-07 at 18.22.32 1.png,4-choice,true,q0749,49.082,13.169,very-low,approve-existing-qid,approved-existing-qid,q0749,true,false,false,false,true,,false,false,false,true,true,1,49.082,A,traffic-signals,mcq
